id,prediction
4ebw,5.5027
4v24,7.8662
2g9x,7.7373
2jj3,7.3203
3u3u,6.6611
2gvv,5.1734
4j78,6.0762
3g2y,4.5814
6ghj,4.0019
6cd4,7.0911
6dgl,6.2006
4ff8,5.6343
1yej,4.0927
2gz8,4.4145
4h75,6.8839
3nu5,4.3593
1zoe,6.342
4qpd,6.3215
5ctb,6.3523
2nnv,7.3858
6f29,6.8475
4afh,5.8353
3uoj,7.3304
2oqs,6.4297
1zhk,7.4838
3nnv,7.0815
3o9v,5.3109
4ef6,4.2078
1bap,3.647
2z4o,5.6256
1ii5,5.6425
5izu,8.0861
5n25,7.3661
4rlw,5.3146
1qb9,6.8297
3w1f,6.25
2o7v,4.0616
2xcg,4.4688
2lsp,6.882
3uoh,8.294
6bw5,7.5581
3ozs,5.8695
3d1z,5.7525
1a99,6.1111
5zah,6.8104
4lxk,7.7893
3uqp,8.1508
1dg9,4.2186
2yjw,5.9735
5my8,7.4708
1ggd,5.0143
3asl,7.4877
3uat,8.0887
5h0e,6.8587
4e1n,6.38
2ptz,4.5626
2wm0,6.3849
1pxo,7.5449
5zwf,8.0581
1m48,5.5716
3of8,6.3582
1m5f,6.9773
3o6l,6.9854
5kdf,4.391
5t36,5.6925
6s9d,7.7215
1it6,6.2529
4j4o,4.5959
4z2b,6.4079
5a7i,6.0422
2qry,4.9623
1jzs,4.6676
3m5e,8.3926
6rtw,5.3138
1v0m,5.3794
4lyw,7.0642
5dyw,5.4817
6i5g,5.9809
6qtx,5.8763
6tyz,7.2491
4ojq,4.0766
1o48,5.914
6bgy,6.2481
1srg,5.69
5yf1,4.0353
4kc2,4.8654
3zls,4.7249
2ydi,6.8868
6r8p,4.2888
3f5l,4.6393
3s3r,6.6371
5ccl,5.2427
3luo,4.1066
2j87,5.6861
3i5r,7.1587
5wdl,3.343
5lma,6.4502
4u0m,6.9124
2ggx,4.5124
4a6c,6.089
5ism,5.612
6ayo,7.2553
3ucj,5.4126
3g70,6.3009
1rt1,7.2922
3wzn,5.9303
4mg5,5.4475
2i5f,5.4713
2c5y,7.9588
2jdk,5.1559
2v54,5.4619
2r6n,5.85
4x7n,6.296
1o2s,5.4007
4jv9,5.7966
2g6q,7.7142
3ppo,4.347
1oh4,6.5782
4p7m,4.6012
3re4,6.2896
5j18,5.0938
5ntw,7.6952
3eu7,6.5857
4jht,5.4523
1dkd,6.1385
3k3g,4.3996
4ono,7.0004
3t7g,5.853
1dqn,5.128
2zdm,6.0093
3ibu,7.717
4mmf,6.2012
3ghe,7.2242
3ai8,5.2235
186l,4.7722
2igv,2.9855
4uru,4.8419
4cku,7.0228
3l3a,6.794
2cc7,5.633
5i59,5.4408
4k42,6.4133
4twd,5.507
4zy5,7.765
1obx,4.0901
5od1,4.628
3zln,7.7424
2fj0,6.7895
5ei6,6.4256
6pvu,6.1021
1flm,7.1415
4cd6,4.1761
1o6i,4.9041
1ywr,7.9607
4jfd,7.2807
6ibz,5.553
4lke,5.9172
3et7,7.642
5myx,6.5967
6imo,7.1177
1r6n,5.9942
1ppw,6.0837
6f3g,7.5974
3zso,6.8136
3upi,5.1213
2op9,4.3695
5cqu,6.675
3cd0,5.3937
3n9s,6.7661
4utx,7.3383
5zni,5.6004
3v4x,5.585
6f0y,7.8167
3h03,3.4556
3zt3,5.7493
3hy5,5.735
4k3m,4.6605
4az5,6.0792
1r5g,7.461
2r02,6.5407
1qiw,5.8997
1h1h,5.4896
6hai,6.2964
4uu5,7.2391
5lxb,6.1086
4ksp,7.3326
3qin,5.0563
2kbs,7.2784
5a09,7.1368
5y7h,5.0329
5v8o,5.2382
3dzt,5.1168
6b98,5.0046
5t28,6.7024
2ad5,4.9548
5yas,4.5523
6a6k,6.0199
3o9d,6.0791
3q5u,7.3769
5o1b,4.1898
5os2,3.6717
3eig,8.4762
3fr4,6.8219
4qew,7.6323
3n6k,5.1108
5lt6,8.5738
2w0d,7.4604
1mq5,7.7352
5d1r,4.6733
6mnv,5.3716
2x2l,5.2341
3udp,5.7319
4c1f,6.6121
2wxp,7.6769
2wkt,6.1901
4l10,6.0081
1ywh,7.1209
4ge9,8.317
6n54,4.7235
1w9u,5.8637
2xeg,5.0173
1mrs,4.6954
2hug,7.0741
6drt,6.6356
1xmu,8.7521
2jnw,6.7912
3kyr,6.1302
4kin,6.983
3wjw,5.2994
2yay,7.234
5ywy,6.9303
4xiq,6.3199
1g49,7.6302
2lct,6.8015
3rdv,6.7379
3k84,6.1813
2w54,4.6474
3fup,7.8412
4feq,6.017
2qi6,5.8372
3h06,4.4859
4qr3,6.2117
1sln,5.2679
5o07,7.3639
4oak,4.0197
1c1u,5.9835
6ccu,5.1758
6n55,4.1596
5hyq,6.0154
6gbe,7.2789
6a1c,5.7955
3o7u,4.9235
1oky,8.3209
4pd8,4.5983
2a3c,5.3105
1re8,6.7905
4aa7,4.5989
5nfa,6.2295
6elo,6.6104
2qic,7.6732
2v88,6.2048
5c26,7.3516
2p53,5.725
2mg5,6.8198
2b17,4.3402
5fjx,4.9521
6max,4.7587
2xx2,6.9541
5fbo,7.7152
1pfy,7.8742
4yb7,5.5101
4bo8,4.6786
3l7g,4.6611
4i9c,7.5862
4g2j,6.6614
3b1m,7.0209
2vhj,6.1218
6md4,5.1473
4ezq,6.8695
4gja,6.1393
6c85,4.2297
3qip,5.8139
5zma,4.5401
3gbe,5.6609
1o3l,7.3032
6gpb,4.6055
4und,8.0309
5wqk,4.357
3k41,5.3527
5jz9,4.7809
5wbq,6.3816
4u3f,6.6398
3tyv,6.1623
5v42,6.1454
3t4p,4.954
4yuw,4.6423
5w94,5.5046
4q90,4.4994
5a5q,6.0364
4oem,3.5128
4x48,6.3759
4nl1,3.8029
3uvn,6.7611
3vye,7.4393
6c7q,7.1881
1bzs,6.1965
3vbw,4.2082
1g6r,7.9152
3mmf,7.6747
2q54,5.7667
2z3h,5.0069
2n9e,7.2788
1h6h,4.8734
4qij,7.0959
6qr2,5.7203
1tka,6.3484
4jrg,6.3708
6fne,4.6281
4zsj,5.1984
2clv,7.0103
3ta0,6.4915
5t1u,7.67
1lqf,7.4741
3qfz,3.8967
4zph,4.8201
2q3z,5.0648
2fw3,5.3289
4nxu,5.2628
4n5d,3.8082
6st0,4.5595
1oi9,7.0825
2g70,6.8378
1d7j,5.3483
4ie2,6.1876
2v7d,6.397
3hl5,5.097
5tpc,6.8953
2ra6,4.3311
1ms0,3.8855
5i3x,7.3874
1tom,6.0253
3ux0,5.3919
4ezz,6.9722
2uz9,4.23
1fpi,5.9266
5e80,6.9929
2y71,5.3115
1g98,4.8251
4zl4,7.1002
2w87,4.6594
4frj,7.2617
2k62,6.4674
4pp9,6.967
1gym,4.9883
2j7f,6.8424
1wbn,6.4037
3g34,5.1098
5k0c,5.4665
3k5g,6.9183
2vle,5.1771
6fmn,6.8524
3vo3,7.5437
4na9,7.5885
5oui,5.6346
2xgs,6.6783
1lrh,4.3831
1izh,5.471
6c3u,5.482
3gws,8.3911
1ryf,7.8692
1om2,6.79
3pkc,6.1367
1nf8,6.4253
3wf7,6.0987
1unl,5.8536
1c5y,4.9409
2vr0,5.543
3l4w,5.3403
4wag,5.1083
6b3v,5.4133
6oyt,7.7895
5v4q,4.658
1jdj,3.5799
6p9e,6.2931
3ine,7.3806
1lf9,5.19
1usn,5.6027
6v1c,4.7542
1c3i,5.8678
3qzv,4.0829
3tpx,7.1758
6h7m,5.5149
3k3a,8.4017
1njf,7.199
3m59,6.673
1ke5,7.264
6gjm,3.8379
4hhy,7.9717
2b1i,6.2142
4w9i,6.5017
1qvu,4.9315
4ayy,7.1271
1yc4,5.9817
5tza,8.4679
5czm,7.5041
4pov,6.4589
4wyy,6.2699
3r1v,4.9907
3fal,6.8597
2ivz,6.1978
3lpb,7.5469
4eu3,3.6439
5dlv,4.7233
4hvb,8.2246
3al3,7.6853
3ara,5.8929
