id,prediction
1a4w,0.7927
1a5g,0.8639
1a85,0.6831
1ayu,0.5239
1b2m,0.8228
1b55,0.2882
1bap,0.1482
1bgo,0.7846
1bkj,0.7966
1bq4,0.192
1bug,0.0965
1bxq,0.8643
1c1u,0.4717
1c3i,0.7858
1c5y,0.1684
1c85,0.1183
1cgl,0.8391
1ct8,0.4094
1d4j,0.7062
1d8m,0.7785
1dqn,0.6531
1dy4,0.1294
1eei,0.0091
1erq,0.1752
1g05,0.7766
1g49,0.7684
1g85,0.1148
1ghv,0.1442
1gwr,0.6118
1h1h,0.3941
1h60,0.2761
1h61,0.363
1hp0,0.1512
1irs,0.7694
1it6,0.6593
1izh,0.6829
1j01,0.1851
1jh1,0.0378
1jpl,0.3234
1k4g,0.3296
1ke5,0.6099
1ktt,0.775
1l2s,0.0585
1li6,0.0862
1lqf,0.5019
1m0o,0.6086
1mfa,0.3017
1moq,0.1271
1mpa,0.2265
1mq5,0.8244
1n0s,0.228
1ntv,0.6927
1o2s,0.178
1o3l,0.6391
1o43,0.8982
1o48,0.8999
1oe8,0.3647
1oi9,0.6272
1om2,0.7567
1ow6,0.7212
1ow8,0.6292
1p1q,0.1553
1pxo,0.4895
1py1,0.5228
1q6m,0.4606
1q6p,0.6582
1q91,0.5294
1qb9,0.7547
1qq9,0.1085
1qxw,0.1143
1r5w,0.1669
1re8,0.8442
1shc,0.733
1sln,0.8153
1ssq,0.018
1tmm,0.6892
1tom,0.8035
1uef,0.8274
1uj5,0.1084
1unl,0.6347
1usi,0.1407
1wbn,0.7233
1wdy,0.4302
1x8s,0.846
1x9d,0.5303
1xmu,0.6149
1xur,0.7288
1y2h,0.1274
1yi3,0.5056
1ype,0.8542
1ywr,0.8205
1z3c,0.7939
1zhy,0.5749
1zoe,0.1069
2ax9,0.472
2b17,0.0307
2b1r,0.4489
2bet,0.1208
2boi,0.0563
2bu5,0.1724
2c5y,0.6235
2cia,0.8459
2cv3,0.4393
2d0k,0.8574
2d1x,0.8601
2e5y,0.6229
2eum,0.8071
2evc,0.1079
2ew6,0.4718
2f6z,0.4551
2fl5,0.2827
2fqo,0.1133
2g0h,0.5588
2g9x,0.7294
2gga,0.0224
2hdu,0.0555
2hob,0.827
2i2b,0.0738
2i4u,0.5592
2iwu,0.5351
2j7f,0.1875
2j87,0.6245
2jb5,0.1454
2jdk,0.4873
2jg8,0.0104
2jq9,0.607
2jqk,0.3709
2k0x,0.162
2k2r,0.5815
2kbs,0.8727
2kp8,0.1902
2kup,0.2882
2mpm,0.3476
2nnv,0.1792
2nq6,0.2093
2nsj,0.5314
2nt7,0.5037
2oi0,0.3029
2oi2,0.0618
2ojf,0.7145
2ooz,0.0971
2op9,0.5635
2oqs,0.8375
2ow3,0.8239
2oz5,0.5391
2p8h,0.8894
2pe1,0.4872
2psj,0.3281
2ptz,0.0879
2q54,0.6805
2qi6,0.4366
2qic,0.8739
2qpu,0.102
2qwb,0.1356
2r0z,0.2333
2r5q,0.4831
2r64,0.7621
2r7b,0.744
2r8q,0.0782
2usn,0.247
2uzj,0.4193
2v54,0.6123
2vaq,0.4935
2vex,0.7463
2vwy,0.7153
2vzr,0.1507
2w2u,0.8152
2w87,0.2604
2wqp,0.4501
2x2l,0.3747
2x7x,0.1171
2x9e,0.8105
2xn6,0.3051
2xxr,0.1528
2xyr,0.7352
2y07,0.2382
2ycr,0.2515
2ydi,0.633
2yiu,0.5451
2ylc,0.0469
2yog,0.6048
2z1w,0.0858
2z4o,0.7447
2zdm,0.7492
2zjw,0.249
2zn7,0.6512
3adv,0.0189
3ai8,0.0209
3al3,0.5455
3ax5,0.722
3azb,0.0482
3b1m,0.4031
3bar,0.3787
3bl2,0.3632
3bum,0.7814
3cd0,0.3566
3clp,0.6495
3coz,0.8503
3d1z,0.5234
3d6o,0.504
3d9l,0.4106
3dei,0.1654
3dp0,0.1776
3ecn,0.0913
3efs,0.671
3eig,0.8082
3eqb,0.3435
3et7,0.7339
3f7h,0.8149
3fnm,0.0052
3fup,0.5368
3g19,0.639
3g34,0.2982
3g4l,0.6254
3g6m,0.0869
3ga5,0.1795
3ggv,0.5767
3gst,0.7485
3gwt,0.8151
3h06,0.4587
3h91,0.4798
3hcm,0.0126
3hy5,0.2481
3hy9,0.7909
3ibu,0.1555
3ikc,0.2397
3ine,0.6845
3ipx,0.1929
3juk,0.8076
3jy0,0.5316
3jya,0.1584
3jyj,0.6415
3k05,0.7714
3k5g,0.8488
3k5i,0.0332
3kdm,0.1181
3kyr,0.5296
3l3a,0.7968
3l6x,0.2278
3lgs,0.1921
3lp4,0.1351
3lpb,0.7661
3lpk,0.8849
3lrh,0.4629
3m5e,0.6019
3max,0.4818
3mj5,0.1086
3mkn,0.12
3mmf,0.5034
3n2p,0.5096
3n7s,0.6464
3nnv,0.7864
3nu5,0.4777
3o1d,0.2548
3o6m,0.5114
3o7u,0.1113
3o8g,0.4811
3o96,0.1333
3o9d,0.6659
3okp,0.6287
3oui,0.1155
3ozs,0.8108
3p2h,0.0772
3p76,0.7543
3peq,0.7793
3q96,0.8226
3qi4,0.0605
3qin,0.0716
3qri,0.8608
3qx9,0.6441
3qzv,0.5521
3r5t,0.3542
3rcj,0.442
3rf4,0.2059
3sr4,0.7406
3szm,0.7521
3t2v,0.0143
3td4,0.1623
3tdu,0.5459
3tjm,0.438
3tpx,0.7518
3tz2,0.1224
3u2k,0.6448
3ucj,0.045
3udp,0.4346
3unn,0.4436
3uoh,0.6857
3uoj,0.6927
3uqp,0.8255
3uvn,0.6106
3uyt,0.7445
3v2w,0.3525
3v5j,0.7422
3vbw,0.0822
3vo3,0.7994
3vva,0.4513
3vzv,0.8297
3wf7,0.7182
3zev,0.5799
3zhf,0.7231
3zi8,0.15
3zlk,0.5372
3zmh,0.1326
3zs0,0.0158
3zso,0.2146
3zsy,0.3463
3zt3,0.1142
3ztc,0.7594
4a0j,0.7686
4a6c,0.6222
4ad3,0.2097
4apr,0.7952
4ayy,0.8896
4aze,0.5809
4b60,0.2215
4bd3,0.7575
4bo5,0.0197
4bo8,0.0842
4bup,0.8053
4c0r,0.597
4c1u,0.4307
4cig,0.2208
4cku,0.8165
4cwf,0.189
4cws,0.7807
4d4d,0.3444
4der,0.0175
4dht,0.3313
4dju,0.2895
4dow,0.4487
4dy6,0.7057
4e5d,0.0846
4e70,0.0462
4e8y,0.7973
4ea3,0.5263
4ebw,0.4872
4ehm,0.104
4ezq,0.7672
4ezx,0.7734
4ezz,0.6031
4f20,0.5572
4feq,0.721
4fi9,0.3443
4frj,0.7659
4fxp,0.6647
4g0a,0.0408
4g2j,0.5975
4ge9,0.7561
4gja,0.7004
4gkc,0.2993
4h7q,0.1194
4heu,0.455
4hmq,0.4689
4hnc,0.048
4hup,0.4684
4i7m,0.1569
4i9r,0.1774
4i9z,0.6797
4ie2,0.123
4jfd,0.7342
4k0u,0.6531
4k42,0.6681
4k7o,0.0652
4k9g,0.0494
4kif,0.0789
4kin,0.7177
4km0,0.2475
4kza,0.0601
4l10,0.2098
4l4m,0.4903
4lbp,0.0326
4lm2,0.0904
4lxk,0.8365
4lyw,0.7298
4m3p,0.0278
4m7j,0.6858
4mbf,0.3179
4mep,0.5822
4mg5,0.2443
4mu7,0.934
4n4v,0.8108
4n9c,0.0237
4na9,0.7887
4npv,0.2346
4nuc,0.5809
4o05,0.8398
4o0a,0.8019
4o36,0.4993
4odk,0.4207
4ofb,0.7008
4ono,0.4299
