id,prediction
3o7u,0.9903
6f7b,0.9631
4v1f,0.5935
4lbp,0.6831
5un1,0.5278
5ocj,0.6868
6fne,0.1676
2oz5,0.6179
6gl3,0.9025
5j3s,0.6775
4ehm,0.5187
6g3y,0.9674
5nzm,0.2673
3fnm,0.4822
5i5x,0.9414
5j18,0.3388
2kp8,0.14
6nlj,0.7083
2vaq,0.9775
6tl2,0.55
3p2h,0.7853
5nx2,0.5876
6ey7,0.1894
4g0a,0.3355
4x0u,0.4835
6n0m,0.9614
4ono,0.6178
1dqn,0.9657
3tjm,0.8982
2w87,0.8716
5tig,0.54
6max,0.5739
1bug,0.8803
6rrm,0.5732
3r5t,0.591
4kif,0.962
2qpu,0.2484
4w4s,0.8527
4f20,0.6983
5d2r,0.9545
2jg8,0.1283
2x7x,0.8936
5wdl,0.9505
3ax5,0.4033
4e70,0.8069
5if6,0.9103
2e5y,0.9215
3k5i,0.5091
2mpm,0.3266
4qnu,0.9859
4sga,0.9646
3zhf,0.8017
1zhy,0.979
6dql,0.5133
2ylc,0.8172
1uef,0.7341
1irs,0.8259
2oi2,0.8492
6a6w,0.3442
4m3p,0.9393
3qzv,0.5448
1shc,0.8018
4fi9,0.4354
6ar2,0.8396
4pxf,0.1688
6drt,0.5995
6r8i,0.4996
2w2u,0.4267
5b4w,0.3014
3l6x,0.6273
1om2,0.4919
4pz5,0.6664
5ly3,0.5025
4ynl,0.1019
2kup,0.6468
5ok6,0.2042
6e5x,0.4285
2k0x,0.5538
4b60,0.2976
1bkj,0.9828
1moq,0.9284
4hmq,0.7039
3zev,0.7911
5hkh,0.2381
6pxc,0.5269
3td4,0.6371
5yc2,0.3738
2k2r,0.3303
4dow,0.3884
5izu,0.6705
1ntv,0.8226
4k0u,0.5406
3al3,0.5216
3bl2,0.1465
4c0r,0.8949
5mtw,0.521
1z3c,0.9861
4fxp,0.9546
2kbs,0.5947
3juk,0.9764
4twd,0.8682
5zni,0.8595
6dxx,0.6878
6r7d,0.807
5dk4,0.9366
3n7s,0.9225
6st0,0.9516
2psj,0.8847
5aan,0.7776
4e5d,0.7372
5jog,0.8686
4y83,0.9722
4u3f,0.9816
4ge9,0.9729
1h61,0.7232
6iiu,0.7318
6h1i,0.8712
5prc,0.2407
1bq4,0.7124
4k7o,0.9291
5enf,0.7541
3zi8,0.8169
5jz9,0.6006
5o45,0.3776
4twt,0.4346
4km0,0.9697
6ei4,0.8412
3ga5,0.9746
5kqg,0.9295
6n0j,0.9036
1x8s,0.3036
4odk,0.3235
3qin,0.2159
1m0o,0.972
3unn,0.6821
2wqp,0.935
4d4d,0.9736
1bap,0.966
1mfa,0.3717
1b2m,0.9138
1eei,0.8495
1hp0,0.9795
1jpl,0.4049
1g85,0.7551
1j01,0.9931
1it6,0.8195
1usi,0.9648
1py1,0.519
1r5w,0.3517
1q91,0.8218
1x9d,0.9533
2bu5,0.9404
2ew6,0.9239
2boi,0.8315
2d1x,0.5914
2d0k,0.9571
2jdk,0.7858
2oqs,0.7763
2ptz,0.9434
2oi0,0.9548
2i2b,0.933
3bum,0.7268
2qwb,0.1652
1li6,0.9454
1k4g,0.9816
1h1h,0.7564
1oe8,0.972
1o43,0.9526
1o48,0.9535
1qxw,0.9508
1tmm,0.9066
2ax9,0.9665
2b17,0.6091
2cv3,0.8224
2evc,0.9664
2nq6,0.9505
2j7f,0.9889
2ooz,0.8848
2hob,0.9569
2op9,0.938
2z1w,0.9148
3dei,0.349
3coz,0.9864
3h91,0.3572
3d6o,0.9325
2x9e,0.952
3max,0.9743
4apr,0.9337
1cgl,0.8817
1sln,0.8027
1mpa,0.294
2usn,0.6565
1ayu,0.731
1bxq,0.9691
1a85,0.6972
1ct8,0.6037
1bgo,0.9446
1c3i,0.6848
1d8m,0.7
1erq,0.9672
1c85,0.9656
1g49,0.7053
1g05,0.7
1jh1,0.6366
1lqf,0.8487
1gwr,0.4854
1l2s,0.9026
1q6m,0.8455
1q6p,0.9367
1p1q,0.9765
1xmu,0.9676
1y2h,0.7473
1tom,0.9751
1a5g,0.9305
1a4w,0.9317
1c1u,0.9511
1qb9,0.8903
1c5y,0.9661
1ktt,0.9602
1ke5,0.9795
1izh,0.7981
1d4j,0.6978
1ghv,0.9626
1o3l,0.9706
1mq5,0.9707
1o2s,0.9701
1unl,0.9626
1oi9,0.9714
1re8,0.9688
1pxo,0.9593
1wbn,0.9803
1ywr,0.9682
1zoe,0.8899
2c5y,0.9546
2g9x,0.9593
1ype,0.9605
2ojf,0.953
3gst,0.8966
1b55,0.7355
1dy4,0.9332
1qq9,0.8997
1h60,0.706
1n0s,0.6696
1ow6,0.5876
1ow8,0.3007
1wdy,0.718
1uj5,0.9298
2bet,0.8454
1ssq,0.8768
2gga,0.8826
3cd0,0.9126
3bar,0.9791
2v54,0.9407
3dp0,0.1889
3hy9,0.9567
3eig,0.9569
3f7h,0.8934
3oui,0.917
3ipx,0.984
3o96,0.9498
3hcm,0.4774
3jyj,0.9191
3g6m,0.9069
3zs0,0.7965
3p76,0.9662
3t2v,0.4558
2xn6,0.6914
3sr4,0.988
4ea3,0.6542
3azb,0.3869
4dy6,0.867
4ad3,0.9904
3zyr,0.5029
3tz2,0.954
4bo5,0.5122
3o8g,0.929
3lp4,0.9672
3q96,0.9834
3uvn,0.6651
3o1d,0.283
3rf4,0.9435
5fjw,0.4419
5w4s,0.2783
2cia,0.5269
5o0j,0.8417
3hy5,0.9534
5kv9,0.7887
3d9l,0.5201
3mj5,0.9578
3g19,0.8921
6gw1,0.3185
6g85,0.5018
3mkn,0.9367
2jqk,0.2867
3k05,0.951
6euz,0.5525
3vva,0.9476
3tdu,0.7636
3lrh,0.4302
4zl4,0.9432
5v1y,0.7044
6bhe,0.3856
6nsx,0.865
6bl1,0.5708
4c1u,0.7695
6i5n,0.7713
2jq9,0.3421
2eum,0.9204
4bd3,0.3776
6er4,0.8544
4qjr,0.9221
2b1r,0.9104
2fqo,0.9175
2j87,0.9411
2nsj,0.9431
2qic,0.8188
2uzj,0.8972
2vzr,0.8816
2xyr,0.9788
2yiu,0.7582
3ai8,0.6098
3clp,0.9698
3efs,0.8923
3lgs,0.9942
3okp,0.9427
3qx9,0.9161
3szm,0.8155
3ucj,0.9614
4a0j,0.881
4bup,0.9823
4e8y,0.9357
4bo8,0.6365
4k42,0.7463
6pt3,0.9447
5e80,0.7975
5fun,0.9542
5ccl,0.7339
4q15,0.9764
4h7q,0.919
5egs,0.1684
6h7m,0.9467
5dex,0.8004
5v8o,0.9506
6i5g,0.5283
6aff,0.8443
5mro,0.9609
6ibz,0.9625
6itq,0.3942
4yat,0.9108
5u3b,0.9675
3zmh,0.594
5g1z,0.827
6d4w,0.2295
5lz8,0.9826
4pb1,0.9726
3zlk,0.964
4hnc,0.8128
4mu7,0.9698
4ofb,0.4125
4ezz,0.7616
4yje,0.3612
5ml6,0.9462
4zeb,0.8651
5e0l,0.2765
4y64,0.9624
6n3v,0.9049
5tq1,0.5076
4rad,0.8922
5jhk,0.8859
6rn6,0.7517
6i13,0.9807
4o0a,0.9616
6fky,0.7466
4ezq,0.8359
5teg,0.3593
4ezx,0.8668
5wxg,0.7954
4zup,0.9766
4u0a,0.4419
2yog,0.8687
6pvu,0.6167
3vzv,0.9215
5u7j,0.9552
5c3k,0.9781
5g45,0.4818
4qxs,0.8172
5iw0,0.951
3v2w,0.9695
3u2k,0.9517
4ql1,0.7039
5oui,0.6918
5afl,0.8182
5k0c,0.9442
4i7m,0.9713
4pow,0.9513
5ntk,0.8436
4x5p,0.9519
5l4f,0.6203
4k9g,0.9388
6dak,0.977
5ety,0.9556
5ei6,0.9774
5o1b,0.9375
5tza,0.9754
3zsy,0.9163
4n4v,0.9582
5c0k,0.8867
6i3s,0.9841
4ie2,0.9671
3zt3,0.6068
6qr2,0.9857
4u5o,0.9548
6dvm,0.889
6n3o,0.9789
5isl,0.9595
