id,prediction
4ts1,6.2078
1p02,5.3251
1rbp,7.2685
4er4,9.456
4apr,8.6829
2er0,8.5295
4sga,7.2722
1bap,5.6985
5abp,5.8583
6gpb,5.1486
4est,6.1938
1rin,3.9871
1atr,6.2129
1pop,5.9489
3gst,8.6714
2gst,8.5699
1hsl,7.0802
2drc,7.2654
1tka,6.9694
1avd,6.4081
2cgr,7.1886
1srg,6.2043
1mfa,5.4579
1nnb,4.765
1hvl,9.936
7cpa,7.1714
1epo,8.9858
2cht,5.0281
1siv,9.0328
1shd,6.5561
1flr,6.7752
1hmr,7.2545
1cbr,6.4601
1utr,7.3256
186l,5.6544
1cnw,5.1606
184l,5.6513
1prm,6.9711
1rlq,6.8787
1cgl,8.102
1eld,6.7419
1lcp,5.711
1ctu,6.0325
1ibg,5.6258
1qca,7.6162
1hih,9.5379
1bil,9.5294
1fpi,5.3762
1rti,6.71
1gym,5.2195
1mik,10.5199
1str,7.5285
1ceb,4.554
1mai,4.5017
1btn,3.6958
1swi,3.854
1mmq,7.5949
2csm,4.977
1sln,7.3632
1jrs,6.6888
1rdn,4.5882
1gnm,7.9837
1nok,6.1748
1tcw,7.0916
1jlx,6.0043
1lt5,4.7437
1tvr,6.7587
1uwb,6.6351
1aq1,9.6676
1rt1,7.5837
1drv,5.412
1ao0,4.7878
1shc,8.6214
2hrp,9.3528
2aac,6.038
1irs,7.3501
1mpa,10.2433
1nox,7.0204
1qbr,10.3331
1ai6,5.7806
1sqc,6.354
1dmp,9.2246
1pau,6.6015
1uvu,5.7362
1al7,7.019
1ajn,5.6107
1fwe,5.4967
1tom,8.2703
1rtf,5.7135
1bm2,8.198
4aig,8.0982
1bmq,5.8331
1a5v,4.8649
1akv,7.4535
1x11,9.5401
1bcu,6.4622
2nmb,7.0899
1b5h,9.1386
1gux,8.6182
1af6,5.8356
1axs,6.6669
1a99,5.759
1swg,6.223
1a0t,4.8885
1awi,7.9949
1usn,7.4277
1a5g,8.3633
1xug,6.8697
1a52,6.8289
1bhx,8.0702
2usn,6.7752
1moq,6.6866
1ayu,5.7125
1a4w,9.1151
1b5g,7.9067
1ilq,9.2327
2qwb,6.4464
6cgt,7.103
1a46,7.809
1bjr,5.7569
2hpa,4.3882
1hfs,10.2825
1bxq,8.4878
1bq4,4.1881
3bls,3.9052
1bmk,6.7913
1biw,6.8626
5prc,6.2779
1b9v,6.3097
1czq,11.427
1a85,6.884
1bug,4.6539
1cw2,6.6807
1bn3,7.3478
1bkj,7.3409
1b2m,5.3524
2ay3,5.7839
1ct8,7.4461
1d4p,7.2516
1bnv,7.3745
2bow,5.5426
1d4w,8.7394
1qsc,7.9376
1yej,6.3855
1b55,4.1727
1d7j,4.1588
1qaw,6.2063
2mpa,10.0853
1bo5,2.9008
1bxr,7.1205
2bpx,8.9307
5yas,5.129
11gs,7.9633
1dg9,4.233
1bzc,5.6403
1d5r,4.148
1mfi,5.7397
2sfp,4.7766
1c3b,4.3505
2tsr,6.1105
1bgo,6.4164
1hwr,8.1479
1qbv,7.3929
1qf0,8.1595
3std,8.9122
4prg,7.7651
1eei,5.2024
1dzj,6.2703
1c3i,7.4984
1bzs,7.0111
1qhr,6.1608
1fd7,5.5128
1c8k,6.6524
1di8,7.1363
1d8m,6.8177
1c8v,6.2549
1dtq,7.6274
1em6,7.3623
1fao,4.3411
1d2s,7.6687
1flm,8.3497
1qkt,7.2871
1g46,6.0403
1ggd,6.5505
1qft,7.018
1qiw,7.3517
1dpu,9.1549
1dkd,10.135
1e8h,5.8642
1cze,4.6549
1fo0,10.8779
1om2,8.0633
1fzq,6.0078
1g4o,6.1888
1ej4,10.4717
1g6r,8.9619
1c1u,7.3693
1c1v,6.9618
1f74,6.4439
1f0t,7.1342
1dqn,7.5957
1d6w,8.4554
1exw,5.5685
1erq,5.4328
1ecv,5.4795
1ek1,6.1814
1ylv,4.6055
1c85,4.7747
1qan,6.9593
1fw0,6.0384
1qb9,7.4132
1fq4,8.2314
1dy4,7.1419
1c5y,6.7302
1bsk,6.5178
1qq9,5.5799
1eix,6.9401
1dqx,6.2906
1ft4,4.5415
1jik,6.218
1jvp,7.2149
1g49,7.2677
1f0q,5.618
1g05,6.984
1g5s,8.0575
1ikv,7.5633
1fvt,7.3325
1jjt,7.3021
1j7z,10.4001
1g3f,6.4084
1j4k,6.8101
1h61,6.6975
1k03,4.2813
1h60,7.0179
1ii5,6.1382
1joc,4.1198
1i8h,7.0212
1ewj,8.5589
1iq1,7.9514
1fl6,4.5782
1ikt,5.8269
1jmq,6.532
1h6h,4.9416
1gny,5.2336
1jzs,5.8303
1hp0,7.164
1h9l,6.8686
1g42,5.3698
1i6v,7.5115
1f8e,7.0778
1ga8,4.3117
1g5f,4.1887
1g98,5.3953
1k08,6.6566
1jh1,4.9417
1f9g,3.7275
1g32,7.9161
1jtq,7.2482
1hyo,5.4455
1kz8,7.1351
1kat,12.401
1ktt,7.5366
1jyi,8.0805
1kmv,8.3116
1m5f,7.106
1h1r,8.3215
1ke5,7.3159
1jdj,4.431
1lqf,6.9376
1g9d,6.9833
1k3t,5.5169
1mzs,7.7913
1m7y,7.7633
1n4k,4.591
1lrh,5.9199
1li6,4.7601
1kv2,8.2553
1m83,6.877
1gui,6.1575
1guw,6.5951
1m74,5.6491
1jpl,7.1439
1leg,9.8045
1l2z,7.4234
1gwr,8.4749
1g85,4.6943
1jq9,7.2273
1h0a,5.1724
1gu3,4.8975
1li3,4.9341
1jif,8.8787
1lbk,6.7551
1m48,6.6302
1gni,6.2637
1izh,9.6169
1mto,3.9038
1kqb,4.051
1gz4,5.4755
1kf6,6.2952
1j01,6.5644
1fv0,6.6003
1h2k,5.056
1k4g,7.3191
1jqy,6.0012
1iup,4.4163
1l2s,6.55
1kc7,4.1701
1it6,6.8707
1gpk,8.0929
1d4j,8.9072
