id,prediction
2tpi,5.4248
5tln,7.1055
4tln,6.5914
6rsa,5.1536
1rnt,4.3615
6cha,2.8908
4ts1,4.2264
4tmn,7.8807
2tmn,6.2752
1tlp,5.352
1tmn,6.2957
5tmn,7.4994
4fab,6.3039
1p01,5.7089
3at1,6.7026
1p05,8.0843
1p10,6.7307
6gch,5.6456
7gch,6.9655
1p04,5.5082
1p06,8.0692
1p03,6.7307
1p02,6.2401
8abp,4.7682
1rbp,7.3646
7abp,3.4353
6abp,5.7958
1fkf,8.934
9icd,4.8601
4er1,6.0269
5er2,5.9236
4er2,8.8486
2ypi,4.0573
4er4,6.4021
5apr,5.3023
3er5,5.2168
4apr,4.5514
5hvp,8.7995
6cpa,6.9399
2er9,5.905
2er0,5.9184
4sga,5.8909
2er6,5.7076
3er3,6.8774
5er1,5.3429
9abp,4.7682
1bap,5.7958
5abp,4.7682
8gpb,4.0962
1apb,3.4353
7gpb,4.0962
1stp,10.9956
5est,8.157
6tim,4.3495
6gpb,4.9238
9hvp,7.5868
4tim,4.251
4est,7.5261
4phv,6.7132
1rne,5.8705
1ind,7.5593
1igj,7.0733
1fkb,7.815
1gca,4.932
1l83,3.07
2avi,9.4318
1rin,4.932
1dmb,4.4188
1atr,5.3982
1dbb,6.9641
1pop,5.2687
1gpy,4.352
1abf,3.4353
1rgl,4.3615
6rnt,3.9403
1rgk,3.9403
3gst,5.106
1cps,4.345
7hvp,6.2065
2gst,5.106
2lpr,6.7307
3lpr,8.0843
1ppm,10.6998
1hos,7.6258
1ppl,9.6209
9lpr,6.6939
8lpr,8.0692
5lpr,6.2401
1bcd,4.5163
1ivp,6.2947
1trd,7.5682
6lpr,8.0843
7lpr,6.6939
1mns,3.4145
1ths,6.1998
1htf,4.7735
2hmb,6.3202
1him,5.3187
1dbj,7.8512
1hte,4.2081
2dbl,5.1847
1htg,3.9637
1thr,5.3961
1acj,6.2901
1dbk,7.8688
1hsl,5.5538
2drc,7.6345
1sre,4.1302
1sri,5.5262
1tka,6.2078
1abt,5.2685
1lst,5.382
1tkc,5.5688
1avd,9.4318
1ctr,4.3144
1hgi,3.2016
1hgj,2.9227
1dhj,7.6345
1tys,4.8428
1sps,5.9757
1pyg,4.0962
1adl,7.3198
1mfd,4.6237
1hge,2.9683
2cgr,6.9644
1dhi,7.6345
1srg,5.2713
1erb,7.6346
1mfa,4.4358
1tni,4.3787
2ctc,4.9224
1add,5.3158
1tmb,4.1719
1elc,6.3747
1wht,6.0185
1tsi,5.0697
1cil,5.6266
2sim,4.258
1thl,6.2887
1tnh,4.9141
1ela,7.1288
1cbx,3.8608
1inc,5.5452
1ppc,5.6741
1hps,7.5967
1fig,4.4862
1tet,6.0436
1azm,5.6617
1rpa,3.2956
1tng,4.7414
1pph,7.127
1ett,6.0161
1cim,5.4699
1csi,4.7666
1cin,6.1724
1fki,5.7864
1rpf,3.9388
1gbt,4.5517
1apw,8.8489
1fkg,5.265
1tkb,6.467
1nnb,4.2054
1tnj,4.2737
1ent,5.5588
1hvl,7.2467
7cpa,6.932
1epo,6.3353
1hvk,7.2467
1hvi,7.2467
1tnl,4.6785
1bra,3.6838
1hgt,5.0112
1els,3.3653
1eed,6.3164
1heg,8.7078
1sbg,6.2237
1apv,8.8493
1hef,8.6144
1agm,6.5204
1ppk,8.8486
1csh,4.7665
1iht,4.7793
1lyb,9.098
1tnk,4.4263
1dwc,4.1235
2cht,4.9091
1aaq,8.0978
1hvj,7.1368
1epq,6.4382
1dwd,5.6741
1epp,7.1388
1ets,5.6741
1elb,6.1955
8cpa,6.6741
1fkh,6.0255
1siv,8.0978
1mnc,6.58
1fta,4.0962
1shd,5.5211
1tps,7.2919
1idb,7.3414
1hrn,7.1617
1drj,4.955
2dri,4.955
1drk,4.955
1flr,6.3039
1tyr,6.8877
1hmr,7.4175
1hms,7.4175
1cbr,7.12
1hmt,6.3202
1cka,4.6172
1utr,6.338
1ahx,5.3826
1cny,3.7289
1laf,6.3954
186l,2.3298
1cnw,4.1541
184l,5.7103
1lcj,6.0558
1yda,5.6617
185l,3.7607
1pgp,5.2697
1lah,3.8915
187l,4.9075
1cnx,4.025
1ahy,4.3635
188l,4.4391
1ckb,4.7439
1ydb,5.6617
1lag,5.5538
1prl,6.9925
1prm,6.9925
1rlp,5.0265
1rlq,5.0265
1ydd,5.6617
1cgl,6.2134
1ele,7.1847
2ada,4.9823
1fpc,4.9013
1eld,5.6774
1lcp,4.9599
2srt,6.0349
1pdz,4.0573
1tyn,3.944
1hvr,6.3124
1atl,6.4065
1tpw,7.5682
1hpv,8.0081
1css,4.5656
