id,prediction
4ebw,4.8244
4xqa,4.5046
2bqw,7.9689
1g42,4.8115
2on6,5.641
2uwd,7.2989
4k7o,4.8743
5kcb,4.7577
4dcx,4.4626
4v24,8.6888
6gjr,4.5296
1u32,6.2853
1xge,4.6426
3tdu,5.6648
5iop,5.2862
5hda,5.7017
5hkh,4.7301
4erz,6.1423
1jqy,5.3836
3upx,5.7394
2g9x,6.4984
2pv3,5.1504
4yc0,4.327
1yid,5.2998
3td4,4.5868
3vtd,8.2082
5bml,7.1045
3lk8,6.5711
2jj3,8.0521
5mrd,4.7802
3u3u,5.2698
4o0a,7.6441
5e91,6.5891
3jrx,5.7262
5xo7,7.4004
2xqq,4.6913
4iuv,5.7795
4qzw,7.4699
5abp,4.1041
4ux9,6.1004
2gvv,5.0482
3agm,6.0228
4j78,4.3611
1bcu,4.7796
4i7m,4.2595
3g2y,5.4155
6ghj,4.5121
6esy,5.015
2am4,5.6142
4tkn,5.2494
5ti6,6.3119
3at4,7.7726
3vsx,7.0276
1al7,5.2443
4jiz,4.8337
1u9l,4.859
3d25,7.6157
6hgy,6.3029
6d4w,4.9422
6cd4,6.1438
6dgl,5.6636
4dx9,6.0168
3ui2,5.2149
4pks,6.4163
5hm3,5.5811
2oi2,4.7947
4ff8,5.1625
2vww,6.8
6s07,5.481
1yej,5.1388
3gs7,4.3576
2jq9,5.4551
5j6l,7.2094
2gz8,5.3909
4h75,4.9323
3zsy,5.2322
1uwu,5.1135
1ewj,5.6261
1y98,5.2713
3nu5,5.8537
3pxq,4.6698
4jx9,4.4328
4poh,7.1077
4jne,5.4099
2i80,4.4311
4mjq,4.5204
4hwb,4.5515
3oyq,7.4318
1zoe,6.551
5ly3,5.5846
4k6w,4.6009
4u0a,6.1771
2jdn,3.9985
2reg,4.7659
5isl,6.3531
3f8s,6.7856
2xxr,6.2251
4qpd,6.0198
5ctb,7.0699
2p09,5.4976
3kqr,5.0491
1uyf,6.0754
2fgv,5.8718
2nnv,6.7422
4f6x,5.0726
5a4e,5.7966
6f29,7.3633
4afh,6.4658
2w1e,7.1019
1mto,4.4383
1h9l,4.5539
3uoj,7.9008
6f20,4.5063
2y3p,5.5479
1z1h,5.6529
5vqy,7.1487
6npv,5.8051
3nq3,4.5834
4fcm,4.3843
2oqs,4.9723
2w2u,5.7637
1g5f,4.3172
6fe1,8.1852
5sz7,7.3705
4ahu,4.9499
5vsf,6.4139
1zhk,6.7574
4zv1,5.0745
4fi9,5.5706
3rwq,6.6733
3c39,4.5756
6n3y,5.3667
1czq,6.368
3nnv,7.6158
2ydw,6.9834
3fqk,8.4012
1r4w,4.9998
1joc,5.1079
1y3a,5.7629
6f7i,7.5005
6mh7,6.5084
4prd,6.5742
5tho,5.008
1ayu,6.4849
3o9v,5.4045
2qcd,4.9235
6evn,5.2046
4g9c,7.4082
6iph,4.8515
2vex,6.3338
5ukl,6.0806
3ecn,5.1543
4ef6,4.1162
1bap,4.2428
5dk4,4.6617
2pwc,5.7038
5k5c,4.6675
6h1i,5.7235
4m7j,4.5299
5t6j,5.2344
6pvs,7.3052
3g6z,8.2212
1rhk,5.4093
1oay,4.7845
3uec,4.544
3rul,5.4613
6nsv,5.9615
3pgu,3.8829
6hzy,4.9113
3qkv,5.2753
2odd,5.7503
2z4o,6.1364
1ii5,4.9974
6bjo,5.4686
5ttg,5.9874
1nfu,5.5088
3ikc,5.4089
4odk,4.1493
2f70,4.4942
5izu,6.4609
2gnf,4.8741
5n25,7.288
3w8o,5.2484
5yjm,7.0453
4r5b,6.3198
5v40,4.7945
