id,prediction
2tpi,6.3215
5tln,6.3867
4tln,5.6541
6rsa,4.706
1rnt,5.9214
6cha,4.7858
4ts1,4.7062
4tmn,6.7873
2tmn,5.7223
1tlp,6.8124
1tmn,6.4297
5tmn,6.5562
4fab,6.017
1p01,5.8609
3at1,5.454
1p05,5.9377
1p10,5.8188
6gch,6.5018
7gch,6.5725
1p04,5.7594
1p06,6.2274
1p03,5.8302
1p02,5.8292
8abp,5.7424
1rbp,7.3032
7abp,5.662
6abp,5.95
1fkf,5.9139
9icd,5.7486
4er1,6.6862
5er2,6.1903
4er2,7.7613
2ypi,4.9408
4er4,6.7455
5apr,6.6177
3er5,6.5277
4apr,6.3421
5hvp,5.9353
6cpa,6.5914
2er9,6.9231
2er0,6.8052
4sga,5.6524
2er6,6.0402
3er3,6.6154
5er1,6.325
9abp,5.7282
1bap,5.9427
5abp,5.7304
8gpb,5.8553
1apb,5.65
7gpb,5.8196
1stp,7.7026
5est,6.392
6tim,4.852
6gpb,5.1773
9hvp,6.2318
4tim,4.7453
4est,6.393
4phv,5.2606
1rne,7.1653
1ind,6.0186
1igj,6.7594
1fkb,5.811
1gca,6.0284
1l83,5.2492
2avi,7.5812
1rin,4.499
1dmb,5.4495
1atr,5.1455
1dbb,6.6752
1pop,5.9258
1gpy,4.4709
1abf,5.6599
1rgl,5.83
6rnt,5.6503
1rgk,5.5876
3gst,6.1598
1cps,6.4593
7hvp,5.7612
2gst,6.1598
2lpr,5.8188
3lpr,5.9235
1ppm,7.5428
1hos,6.2974
1ppl,7.142
9lpr,5.9036
8lpr,6.2172
5lpr,5.8132
1bcd,5.3131
1ivp,5.956
1trd,5.9036
6lpr,5.9235
7lpr,5.8894
1mns,5.0697
1ths,6.2444
1htf,5.8016
2hmb,5.7313
1him,6.6878
1dbj,6.5696
1hte,5.6993
2dbl,5.3274
1htg,5.8393
1thr,5.9903
1acj,5.9923
1dbk,6.1456
1hsl,5.6426
2drc,6.0615
1sre,4.6701
1sri,6.4151
1tka,5.7618
1abt,5.7591
1lst,5.4815
1tkc,5.7975
1avd,7.2729
1ctr,5.2637
1hgi,4.9845
1hgj,4.8921
1dhj,6.0624
1tys,5.7928
1sps,6.0717
1pyg,5.8268
1adl,6.3082
1mfd,5.0288
1hge,4.6457
2cgr,6.5657
1dhi,6.076
1srg,6.3759
1erb,7.2354
1mfa,4.9769
1tni,5.4059
2ctc,5.4232
1add,5.2966
1tmb,7.1031
1elc,6.2514
1wht,5.1982
1tsi,5.7599
1cil,6.1593
2sim,5.3693
1thl,6.2913
1tnh,5.1344
1ela,6.2732
1cbx,5.4849
1inc,6.0409
1ppc,6.5769
1hps,6.1722
1fig,5.3131
1tet,6.1397
1azm,5.597
1rpa,4.8473
1tng,6.5526
1pph,6.4389
1ett,7.1646
1cim,6.1036
1csi,5.7411
1cin,6.1455
1fki,5.7126
1rpf,5.3767
1gbt,5.6283
1apw,7.0859
1fkg,5.6343
1tkb,5.3766
1nnb,4.9877
1tnj,5.7363
1ent,6.4314
1hvl,5.8608
7cpa,6.6039
1epo,6.6173
1hvk,5.8608
1hvi,5.8608
1tnl,6.166
1bra,5.0101
1hgt,7.0916
1els,5.4839
1eed,6.2443
1heg,5.9207
1sbg,5.8949
1apv,7.0122
1hef,5.9754
1agm,5.9501
1ppk,6.8698
1csh,5.6773
1iht,6.1156
1lyb,6.9762
1tnk,5.2968
1dwc,6.8035
2cht,5.2308
1aaq,5.8451
1hvj,5.8624
1epq,6.6102
1dwd,7.2233
1epp,6.2852
1ets,7.2307
1elb,6.2776
8cpa,6.5235
1fkh,5.751
1siv,5.8731
1mnc,5.739
1fta,5.2353
1shd,5.9443
1tps,6.3869
1idb,5.9427
1hrn,7.1255
1drj,5.3649
2dri,5.3717
1drk,5.3794
1flr,6.1103
1tyr,6.201
1hmr,6.1097
1hms,6.1097
1cbr,6.0987
1hmt,5.7313
1cka,4.9139
1utr,5.5165
1ahx,5.3707
1cny,5.8638
1laf,6.0915
186l,5.5197
1cnw,5.6884
184l,5.5661
1lcj,5.7981
1yda,5.3641
185l,5.1073
1pgp,4.538
1lah,5.4776
187l,5.1592
1cnx,5.6725
1ahy,4.5069
188l,5.1758
1ckb,4.9117
1ydb,5.3596
1lag,5.6047
1prl,5.3969
1prm,5.3969
1rlp,5.1968
1rlq,5.1968
1ydd,5.4152
1cgl,6.0785
1ele,6.0709
2ada,5.1312
1fpc,7.2706
1eld,6.2396
1lcp,4.6949
2srt,5.9988
1pdz,4.7395
1tyn,6.5992
1hvr,5.4039
1atl,6.2241
1tpw,6.0551
1hpv,6.7626
1css,5.7655
1ctu,5.9345
1gar,6.4082
1eat,6.3482
1ebg,5.5189
1hdt,6.6553
1bty,5.0795
1eas,6.4313
1ibg,7.2268
1fiv,6.0781
1bma,6.2438
1ctt,5.4427
1csr,5.7788
1hbv,5.9349
1std,6.041
1qca,6.565
1hvs,5.8179
1hii,5.7557
1lan,4.5205
1hti,5.0436
1ppi,6.394
1hih,5.8884
1vrt,6.7539
1vru,6.3723
1rth,6.5074
1bil,6.8526
1pig,6.4871
1bim,6.7963
1fpi,5.0576
1inf,6.5949
1cwc,6.8939
1rti,5.2422
1gym,4.5646
1cpi,5.7577
1mik,6.889
1inh,6.1847
1qwf,5.0984
1nja,5.7771
1qwe,5.1393
1njb,5.8393
1gaf,5.1275
1sts,5.7869
1tsy,5.8136
1cea,5.3701
1dar,5.9649
1slg,5.8015
1lkk,5.7285
1lkl,5.6797
1tsv,5.8225
1nje,6.3269
1str,5.9471
1ceb,4.415
1njd,5.8031
1njc,5.7463
1mai,5.4157
1zsb,5.3579
1sld,6.1309
2olb,5.6222
1pot,5.78
1btn,5.1661
1det,5.8559
1kel,5.5186
1sle,6.6232
1swi,4.8831
1mmq,6.2219
2upj,5.9759
1lhc,7.1429
2csm,5.4832
1grp,4.6645
1fmb,5.9399
1sln,6.0695
1lhd,7.1108
1lhe,7.1611
1hsg,5.656
1hsh,5.5944
1igb,5.728
1jrs,6.6174
1aht,5.4321
1mmp,6.0486
1pbk,6.0479
1jao,5.6279
1gai,4.6838
1tcx,5.9228
1cwb,6.9874
1rdn,4.3611
1amn,5.8236
1dud,5.4596
1gah,5.9715
1gno,5.5559
1rdj,4.5051
1gnn,5.5716
1dif,5.9409
1bmn,7.289
1rev,6.5015
1jaq,5.5051
2csn,5.7116
1mmr,6.1358
1mtr,6.0463
1hpx,5.9763
1rdl,4.3024
1gnm,5.595
1pro,5.4483
1noi,5.7352
1noj,5.7002
1nok,5.7002
1bmm,7.2417
1lhg,7.1082
1lhf,7.1496
1rdi,4.8489
1mdl,5.0853
1rnm,4.5518
1tcw,5.9219
1fkw,5.1489
1kvo,5.9144
1tze,5.7623
1lt6,5.714
1jlx,6.4541
1bkm,6.1328
2rox,6.4845
1jld,6.1009
1lt5,5.0936
1tvr,6.6046
1uwb,6.7243
1dth,6.3223
1rt2,5.4735
1aq1,7.3504
1rt1,5.6582
1lfo,5.4342
1avn,5.1951
1rbo,4.6163
1drv,5.3247
1aqj,5.1734
1bxl,5.8867
1okl,5.2486
1ao0,4.7318
1nlp,5.6024
1avp,5.9987
1jev,5.939
1aj7,4.9157
1jeu,5.6455
1ag9,6.8376
1ado,4.75
2adm,5.1813
1aqi,5.1658
2h4n,5.3333
1nlo,5.53
1gbq,5.3635
3gbq,5.3635
2mas,5.1824
1rst,5.9588
1aqc,5.4966
1shc,6.3054
1jet,5.6243
2hrp,6.8847
2aac,4.2447
1irs,5.8421
1mpa,6.5294
1nox,6.05
1uvt,6.8738
1qbt,5.6993
1qbr,5.8254
1ajq,4.9658
1qbu,5.8822
1ai7,5.2185
1ai6,5.0071
4vgc,6.3542
1hxb,5.8593
1sqc,6.1561
3mbp,5.5439
1ai5,5.2831
1ad8,7.3744
1dmp,5.3584
1qbs,5.2238
1pau,5.5399
2kce,7.4478
1hpo,6.0632
1af2,4.8913
1vgc,6.4084
1yds,6.6025
3gss,6.3319
1dub,5.6108
1uvu,6.9359
2gss,6.0733
1ajx,5.3242
2rkm,5.6243
1h4n,5.055
3aid,5.8357
1aid,5.6304
1al7,5.3149
1ajv,5.4131
1ajn,5.0358
1fwe,4.7014
1vfn,5.4719
1juy,5.2042
1vot,6.2933
1ydr,6.9739
3vgc,6.3542
1ai4,5.1321
7upj,5.9631
1anf,5.5439
1al8,5.3842
1fax,6.7055
6upj,5.556
1ydt,6.1766
1uvs,7.3418
2vgc,6.4632
1ajp,5.2186
1amk,4.7711
1ml1,4.7684
1tom,7.3111
1sme,6.8652
5upj,5.556
2jxr,6.8579
1rtf,5.0339
1bm2,6.2818
2pax,5.9175
1vik,6.1624
4aig,6.211
4pax,5.4347
1a2c,6.1362
1bmb,5.6756
1aq7,6.8419
1bl4,5.9081
1fgi,5.7045
2aig,6.2287
3pax,5.1511
3aig,6.4333
1agw,7.1438
2qwg,5.0217
1bji,6.8818
1bmq,6.3655
1ao8,6.2668
1skj,6.0881
1err,6.3991
1a5v,5.2579
1akv,6.4682
1b7h,5.6205
1b6h,5.6139
1a4k,6.8853
3pcj,5.3926
1b1h,5.9654
1ax2,5.1869
1b39,5.3654
1bcj,4.6052
1b0h,5.9473
1b38,5.3654
1a7x,6.2323
1a09,6.1629
3pck,5.3407
1x11,5.4243
220l,5.2232
223l,5.2248
1a07,6.082
1a1b,6.0153
1a1c,6.0809
1ax1,4.9983
1bcu,5.2339
2nmb,6.2884
1wdn,5.8802
1b3h,5.9312
1axz,4.6073
1a9q,5.5073
1ax0,4.7653
1akq,6.4682
1akr,6.4733
1jmg,5.7878
1jmi,5.8031
1b5h,5.6243
1a4h,6.3226
1aj6,6.5264
1yet,6.2048
1bbz,5.2454
1vwn,6.1309
1jmf,5.821
1gux,5.7987
1b3l,5.5967
1b3f,5.7841
1af6,4.1449
1azg,5.209
1axs,6.9875
1br8,5.3783
1a1e,6.1262
2izl,6.4044
1vwl,6.5476
1azl,6.4744
1a08,6.2674
1akw,6.437
1b3g,5.6433
4tmk,5.4605
3pcn,5.225
1amw,5.2127
1b2h,5.6222
1a99,5.6358
1akt,6.4659
1b4h,5.6222
1a3e,6.1687
1bm7,5.6172
1vwf,5.7857
5tmp,5.4882
1bhf,5.7214
1swg,8.9978
4rsk,5.3958
1a0t,4.3306
1at5,4.7933
1aku,6.4682
1b05,5.5659
1b32,5.6086
1at6,4.8137
1awi,5.2872
1usn,5.9166
2qwe,5.1253
1bv7,5.7857
1a5g,7.2452
1xug,5.9982
1bxo,6.4663
1bv9,5.7893
1a52,7.4033
1bhx,7.1765
1tbz,7.3549
1bdr,5.8222
2usn,6.3664
1moq,4.9299
1alw,5.2923
1bdq,5.7207
1met,5.245
10gs,6.8338
1br6,5.9802
1ayu,6.3684
1tsl,5.9594
1awh,6.6225
1meu,5.3008
2wed,6.4271
1awf,6.4252
3pcf,5.0082
1tsm,5.8859
2pri,5.3381
1a4w,7.2188
1bdl,5.7207
3tlh,6.3553
2amv,5.5685
1a8t,6.8205
3pce,5.2253
1ayv,6.3112
1b5g,7.343
1mem,6.8971
2wec,7.1095
1a9m,5.6469
1hvh,5.3039
1au2,6.3012
1ilq,6.0215
2qwd,5.0674
1b4d,5.4299
1hxw,6.0699
1bju,6.3571
2qwb,4.6945
6cgt,6.3997
2qwf,5.1452
4mbp,5.5439
1a61,7.308
1bwa,5.7855
1bjv,6.4729
1a46,7.2912
1b0f,6.1043
1mes,5.2375
1bjr,6.5467
1au0,6.3777
5fiv,7.1613
1a7t,5.6845
1afk,5.4907
3pcc,5.0307
3jdw,4.9426
2hpa,5.5694
2qwc,4.9922
1hfs,6.2082
1ohr,5.8471
1a8i,5.2499
1bwb,5.8568
2prj,4.6989
1lox,5.8715
1b11,6.0591
1bxq,7.0955
3pcb,4.9238
1bq3,5.9571
3pch,4.9972
1a28,6.5483
1auj,6.6267
1a30,5.2308
1afl,5.4722
1axr,6.0541
1ibc,5.9098
3pcg,5.0731
1a69,5.4947
16pk,5.2348
1bq4,5.1604
3bls,5.1083
2web,6.63
6fiv,6.1362
1aw1,4.6491
1stc,7.1909
1jfh,4.4859
1a4g,5.5492
1bl7,7.3536
1bmk,7.3117
1qf5,5.6713
1bqm,5.7565
1a9u,6.7084
1db4,5.7333
1db5,5.5233
1bl6,7.182
1qfs,6.6341
1qti,6.2631
1vij,6.1624
1c3r,6.567
1bqn,5.6765
1qf4,5.6713
1cj1,6.3024
1a86,5.9069
1biw,6.4664
5prc,5.7722
2cbr,6.326
1cx9,4.5914
6prc,5.8693
1bqo,6.1986
3erk,7.2121
1qs4,6.782
1bio,5.6484
1b9v,7.1572
1zfp,5.5792
1qpf,6.568
4erk,6.611
1czq,5.5785
1qpl,6.4462
1b2i,4.4322
1a4q,6.9404
1a85,5.9358
1c50,6.8477
1bug,5.8922
3znc,5.9579
1c9d,5.3729
1eve,6.4608
3cbs,5.7256
7prc,5.8693
2cbs,6.529
1cw2,4.332
1c5f,7.0202
1b9t,7.0054
1bnm,6.658
1bnn,6.5558
1d3v,5.4604
1swr,7.8798
1a42,5.8702
1bn3,5.4369
1bnt,6.7048
1bkj,6.6463
1b2m,5.862
5fwg,5.8363
2a2g,5.2622
1bnu,6.8521
1a4r,5.7521
2ay3,5.2635
1a50,5.2422
1bnq,5.8923
1rpj,5.706
1ct8,6.5949
1bn1,5.8644
1bn4,5.9422
1azx,5.6003
1d4p,6.9499
1czl,6.5468
2ay6,5.145
1bnw,5.9126
1czr,6.4897
2ay4,5.1411
2ans,5.5468
1ork,6.1848
1bnv,6.658
1c12,5.5716
2bow,5.4268
1fpp,5.6605
1b9j,5.6955
1qka,5.6621
1d4w,6.0581
1vr1,6.9673
2ay2,5.3359
3tmk,5.7387
1bky,5.2826
1bux,5.3299
1mxl,5.59
1d2e,5.4749
2ay5,5.0039
1bgq,6.0202
3kiv,5.391
1qsc,5.8071
1sm3,6.8973
1d7i,4.7842
5a3h,4.4289
1b58,5.905
1d04,6.5468
1czo,6.5549
2pcp,6.8416
1bt6,5.7251
1yei,6.0261
1yej,6.0681
1b5j,5.6337
1bzy,6.1067
1b55,5.4551
1qja,6.3222
1b51,5.6209
1qkb,5.6535
2ay7,5.3048
2ay1,4.9918
1clu,5.6626
2ay8,5.1464
1d7j,4.6934
1b46,5.7467
1b40,5.9081
1b4z,5.6797
1bzf,6.1592
2ay9,5.5206
1evh,5.5746
1aze,5.2926
1qk4,5.0604
1d4t,6.0487
1qk3,5.5892
1qaw,4.1993
1b52,5.5893
3mct,5.3854
3mag,5.0946
1bwn,5.4556
1m6p,3.9669
2mpa,6.5363
1b5i,5.7085
1b42,5.6691
1d4y,5.8964
3erd,5.1209
2std,5.9646
456c,6.353
1bzh,6.7779
1sfi,6.4783
1ch8,5.9736
1oth,5.6351
3ert,5.5785
1bo5,4.7083
1dfo,5.9196
1ca8,7.3425
4yas,4.8742
1bxr,5.259
1pme,6.882
2bpx,5.656
830c,6.3106
5yas,4.8259
1a5h,6.8625
1ba8,7.3319
1ekb,5.5479
1cet,6.1623
2bza,5.1346
11gs,6.3319
1dg9,4.8598
3amv,5.57
1qin,6.0452
1cp6,4.6533
1qf2,6.5269
1bzc,6.9994
1xka,6.5985
1bm6,6.3683
1a94,6.2937
1b8y,6.2924
1d5r,5.3073
1ce5,5.0795
1caq,6.2922
7std,5.9768
6std,6.0801
1mfi,4.7059
2sfp,4.5695
1bai,5.7733
2bpv,5.8365
1c3x,5.5777
1bzj,7.0292
966c,6.1601
1b8o,7.0651
13gs,6.8339
1upf,5.6835
1c3e,6.2903
1a0q,6.619
1c3b,5.3453
1qhc,5.7202
2tsr,7.2047
2fmb,6.1252
1cr6,6.9813
1bgo,6.6202
4fiv,6.0437
1qcp,7.0029
1b8n,5.5175
1d6n,6.8166
5std,6.7222
1ciz,6.2922
2bpy,6.0261
1bb0,7.3327
1hwr,5.3691
7kme,6.8403
1qbv,7.3997
1qjb,6.331
1qf0,6.1859
2fgi,6.7628
4std,6.0749
