id,prediction
2tpi,7.4563
5tln,6.1493
4tln,2.2214
6rsa,5.0773
1rnt,7.1468
6cha,3.3831
4ts1,5.1978
4tmn,5.8983
2tmn,5.5225
1tlp,5.7111
1tmn,6.9076
5tmn,8.0329
4fab,4.7505
1p01,6.6218
3at1,3.254
1p05,6.0547
1p10,5.7237
6gch,-2.2912
7gch,-0.6542
1p04,5.4996
1p06,-3.0136
1p03,5.6882
1p02,4.6752
8abp,8.5521
1rbp,9.3096
7abp,7.9333
6abp,7.5397
1fkf,13.5384
9icd,6.537
4er1,9.7733
5er2,9.0691
4er2,7.5921
2ypi,3.659
4er4,7.5869
5apr,9.7866
3er5,7.8393
4apr,7.7989
5hvp,6.8754
6cpa,7.3845
2er9,8.3579
2er0,6.3418
4sga,8.3697
2er6,7.7539
3er3,8.1055
5er1,6.1477
9abp,7.8846
1bap,7.4218
5abp,8.44
8gpb,5.6225
1apb,7.3877
7gpb,4.5245
1stp,7.6482
5est,-4.8099
6tim,4.3414
6gpb,5.9267
9hvp,9.3361
4tim,3.5928
4est,1.7816
4phv,13.7233
1rne,10.3158
1igj,9.0759
1fkb,13.0645
1gca,8.3009
1l83,4.8899
2avi,7.455
1rin,5.5851
1dmb,11.0432
1atr,12.0203
1dbb,8.1944
1pop,1.6478
1gpy,5.6978
1abf,7.5924
1rgl,5.2606
6rnt,6.5986
1rgk,5.4009
3gst,11.598
1cps,5.5148
7hvp,8.3761
2gst,10.5339
2lpr,5.9921
3lpr,6.2845
1ppm,9.2707
1hos,9.1104
1ppl,9.0098
9lpr,4.7262
8lpr,7.165
5lpr,5.6688
1bcd,5.143
1ivp,7.5759
1trd,4.6734
6lpr,6.1109
7lpr,6.0804
1mns,0.1701
1ths,3.1926
1htf,8.7809
2hmb,4.4456
1him,6.35
1dbj,10.3685
1hte,7.3872
2dbl,9.3237
1htg,11.201
1thr,4.1325
1acj,9.5925
1dbk,9.4641
1hsl,6.5936
2drc,8.6206
1sre,3.7848
1sri,3.4294
1tka,7.3437
1abt,5.969
1lst,6.7011
1tkc,8.0443
1avd,6.7817
1ctr,4.7829
1hgi,5.5989
1hgj,4.4862
1dhj,9.7344
1tys,10.754
1sps,5.6166
1pyg,8.5866
1adl,5.8674
1mfd,7.8136
1hge,5.6195
2cgr,8.7886
1dhi,9.9172
1srg,7.5614
1erb,8.7573
1mfa,8.2126
1tni,2.4799
2ctc,5.5304
1add,9.9074
1tmb,4.4832
1elc,2.7496
1wht,6.4471
1tsi,4.1264
1cil,7.3204
2sim,10.2446
1thl,7.3617
1tnh,5.1824
1ela,7.8384
1cbx,6.4665
1inc,-9.623
1ppc,9.5734
1hps,9.521
1fig,5.7504
1tet,4.9757
1azm,5.3138
1rpa,2.2296
1tng,4.2784
1pph,8.5073
1ett,8.1305
1cim,6.1474
1csi,9.1962
1cin,5.8713
1fki,11.3876
1rpf,6.4605
1gbt,-12.3394
1apw,8.4062
1fkg,7.468
1tkb,7.6447
1nnb,6.1348
1tnj,3.8972
1ent,8.3532
1hvl,10.5928
7cpa,8.4734
1epo,10.4947
1hvk,11.3953
1hvi,10.78
1tnl,3.9535
1bra,5.4994
1hgt,3.9351
1els,2.8668
1eed,8.6847
1heg,6.6539
1sbg,9.9322
1apv,8.8237
1hef,3.687
1agm,12.1484
1ppk,7.8137
1csh,9.1466
1iht,8.6167
1lyb,7.4892
1tnk,4.011
1dwc,8.371
2cht,7.1494
1aaq,6.8696
1hvj,10.3635
1epq,8.5068
1dwd,8.9767
1epp,8.2611
1ets,10.5176
1elb,4.5675
8cpa,6.4287
1fkh,-0.9155
1siv,9.6652
1mnc,6.3752
1fta,7.6016
1shd,5.9502
1tps,9.0582
1idb,11.357
1hrn,10.0287
1drj,7.9794
2dri,8.0018
1drk,7.7171
1flr,12.7263
1tyr,1.844
1hmr,5.7858
1hms,5.8118
1cbr,8.1357
1hmt,5.8266
1cka,5.7524
1utr,3.8739
1ahx,6.3212
1cny,4.6932
1laf,7.9459
186l,6.1043
1cnw,4.5476
184l,6.672
1lcj,4.8976
1yda,5.7817
185l,6.1919
1pgp,5.8574
1lah,6.6203
187l,5.4373
1cnx,5.749
1ahy,5.3213
188l,5.7998
1ckb,5.7354
1ydb,5.7431
1lag,7.0503
1prl,1.7172
1prm,2.9188
1rlp,2.8922
1rlq,2.089
1ydd,4.197
1cgl,6.8716
1ele,7.0094
2ada,9.716
1fpc,7.9787
1eld,0.4045
1lcp,4.2419
2srt,5.3246
1pdz,4.1959
1tyn,4.3809
1hvr,14.4677
1atl,4.5702
1tpw,6.8295
1hpv,8.7179
1css,9.3519
1ctu,8.153
1gar,8.0105
1eat,1.9321
1ebg,6.9986
1hdt,7.3939
1bty,5.7492
1eas,1.4427
1ibg,10.9536
1fiv,10.1485
1bma,7.0625
1ctt,7.3079
1csr,9.4414
1hbv,8.2345
1std,10.3441
1qca,7.6922
1hvs,10.0987
1hii,10.7969
1lan,3.2501
1hti,2.3584
1ppi,15.1673
1hih,10.6099
1vrt,10.7675
1vru,11.0548
1rth,8.5843
1bil,10.2356
1pig,12.6298
1bim,8.969
1fpi,7.8555
1inf,5.1702
1cwc,7.7297
1rti,8.0836
1gym,8.495
1cpi,9.0427
1mik,8.0311
1inh,4.6252
1qwf,0.4477
1nja,8.2266
1qwe,2.4717
1njb,6.8045
1gaf,7.2533
1sts,6.5093
1tsy,7.8834
1cea,2.1085
1dar,6.2622
1slg,6.5586
1lkk,7.5554
1lkl,7.0543
1tsv,8.8388
1nje,8.3659
1str,6.1506
1ceb,4.5491
1njd,7.9533
1njc,8.4965
1mai,7.1323
1zsb,5.1338
1sld,9.0776
2olb,9.2089
1pot,5.8697
1btn,4.053
1det,7.2601
1kel,7.1583
1sle,8.4523
1swi,1.5691
1mmq,9.0722
2upj,8.5625
1lhc,8.1162
2csm,5.6896
1grp,5.8172
1fmb,7.0086
1sln,6.9522
1lhd,7.4671
1lhe,7.6372
1hsg,12.7722
1hsh,12.0657
1igb,6.0027
1jrs,-4.5831
1aht,-1.799
1mmp,7.6137
1pbk,11.1931
1jao,6.2051
1gai,13.1738
1tcx,10.1174
1cwb,7.8967
1rdn,5.995
1amn,7.334
1dud,7.8865
1gah,12.5462
1gno,4.3869
1rdj,5.6559
1gnn,4.4367
1dif,12.3521
1bmn,8.4161
1rev,11.8575
1jaq,6.1154
2csn,6.1109
